currency,floor,neighborhood,new_building,partitioning,price,rooms,space
EUR / lună,Etaj 1/2,"Cluj-Napoca, zona Andrei Mureşanu",Imobil nou,Decomandat,380,2 camere,55 mp utili
EUR / lună,Etaj 2/10,"Cluj-Napoca, zona Plopilor",,Semidecomandat,550,3 camere,93 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Mărăşti",,Semidecomandat,499,4 camere,81 mp utili
EUR / lună,Etaj 5/10,"Cluj-Napoca, zona Zorilor",,Decomandat,350,2 camere,70 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Europa",Bloc nou,Semidecomandat,450,2 camere,45 mp utili
EUR / lună,Etaj 3/7,"Cluj-Napoca, zona Mărăşti",,Decomandat,450,3 camere,80 mp utili
EUR / lună,Parter/10,"Cluj-Napoca, zona Grigorescu",,Semidecomandat,380,3 camere,65 mp utili
EUR / lună,Etaj 4/10,"Cluj-Napoca, zona Mărăşti",,Semidecomandat,450,3 camere,84 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Grigorescu",,Decomandat,360,2 camere,56 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Zorilor",Bloc nou,Semidecomandat,299,2 camere,50 mp utili
EUR / lună,Parter/1,"Cluj-Napoca, zona Central",,Semidecomandat,299,2 camere,55 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Mărăşti",,Decomandat,599,4 camere,90 mp utili
EUR / lună,Mansarda/4,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,350,3 camere,70 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Mănăştur",,Decomandat,420,3 camere,65 mp utili
EUR / lună,Etaj 1/5,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,450,2 camere,42 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Grigorescu",,Decomandat,330,2 camere,56 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Central",Bloc nou,Decomandat,280,o cameră,40 mp utili
EUR / lună,Parter/8,"Cluj-Napoca, zona Grigorescu",,Decomandat,299,2 camere,50 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,399,2 camere,56 mp utili
EUR / lună,Etaj 8/8,"Cluj-Napoca, zona Gheorgheni",,Decomandat,380,2 camere,64 mp utili
EUR / lună,Parter/1,"Cluj-Napoca, zona Zorilor",Bloc nou,Semidecomandat,700,4 camere,135 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Andrei Mureşanu",,Circular,1.990,4 camere,250 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Între Lacuri",,Decomandat,330,2 camere,60 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Zorilor",,Semidecomandat,450,2 camere,64 mp utili
EUR / lună,Etaj 3/6,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Decomandat,530,2 camere,63 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Grigorescu",,Semidecomandat,340,3 camere,57 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Mărăşti",,Decomandat,420,2 camere,53 mp utili
EUR / lună,Etaj 9/11,"Cluj-Napoca, zona Mărăşti",Bloc nou,Semidecomandat,550,2 camere,65 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Grigorescu",,Semidecomandat,350,3 camere,55 mp utili
EUR / lună,Parter/8,"Cluj-Napoca, zona Mănăştur",,Decomandat,620,3 camere,90 mp utili
EUR / lună,Mansarda/3,"Cluj-Napoca, zona Bună Ziua",Bloc nou,Semidecomandat,299,2 camere,47 mp utili
EUR / lună,Etaj 5/10,"Cluj-Napoca, zona Mănăştur",,Decomandat,450,3 camere,74 mp utili
EUR / lună,Etaj 4,"Cluj-Napoca, zona P-ţa Mihai Viteazul",,Decomandat,650,3 camere,62 mp utili
EUR / lună,Etaj 1/2,"Cluj-Napoca, zona Central",,Decomandat,600,2 camere,85 mp utili
EUR / lună,Etaj 3/9,"Cluj-Napoca, zona Andrei Mureşanu",,Decomandat,650,3 camere,138 mp utili
EUR / lună,Parter/3,"Cluj-Napoca, zona Central",,Decomandat,500,2 camere,45 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,280,2 camere,50 mp utili
EUR + TVA / lună,Etaj 1/4,"Cluj-Napoca, zona Horea",,Semidecomandat,400,2 camere,52 mp utili
EUR / lună,Parter/10,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,220,o cameră,28 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Central",,Decomandat,500,2 camere,40 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Mănăştur",,Semidecomandat,250,o cameră,28 mp utili
EUR / lună,Parter/3,"Cluj-Napoca, zona Zorilor",Bloc nou,Semidecomandat,430,2 camere,51 mp utili
EUR / lună,Etaj 5/10,"Cluj-Napoca, zona Mănăştur",,Nedecomandat,230,o cameră,28 mp utili
EUR / lună,Parter,"Cluj-Napoca, zona Central",,Decomandat,450,2 camere,43 mp utili
EUR / lună,Etaj 3/6,"Cluj-Napoca, zona Între Lacuri",,Semidecomandat,470,2 camere,56 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Gheorgheni",,Decomandat,480,2 camere,60 mp utili
EUR / lună,Etaj 7/8,"Cluj-Napoca, zona Bună Ziua",Bloc nou,Semidecomandat,300,2 camere,50 mp utili
EUR / lună,Etaj 2/2,"Cluj-Napoca, zona Central",,Decomandat,550,3 camere,59 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Mănăştur",,Decomandat,380,2 camere,51.5 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Central",,Decomandat,500,2 camere,80 mp utili
EUR / lună,Etaj 1/2,"Cluj-Napoca, zona Grigorescu",,Decomandat,460,2 camere,60 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,600,2 camere,58 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Central",,Semidecomandat,380,3 camere,60 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Central",,Semidecomandat,575,3 camere,80 mp utili
EUR / lună,Etaj 3/6,"Cluj-Napoca, zona Mărăşti",Bloc nou,Semidecomandat,400,2 camere,54 mp utili
EUR / lună,Etaj 4/5,"Cluj-Napoca, zona Zorilor",Bloc nou,Semidecomandat,400,o cameră,45 mp utili
EUR / lună,Etaj 3/10,"Cluj-Napoca, zona Mărăşti",Bloc nou,Decomandat,700,3 camere,82 mp utili
EUR / lună,Etaj 1/2,"Cluj-Napoca, zona Europa",Bloc nou,Semidecomandat,500,3 camere,70 mp utili
EUR / lună,Etaj 2/2,"Cluj-Napoca, zona Central",,Semidecomandat,700,3 camere,117 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Zorilor",Bloc nou,Semidecomandat,310,o cameră,27 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Mănăştur",,Decomandat,300,3 camere,60 mp utili
EUR / lună,Etaj 9/11,"Cluj-Napoca, zona Mărăşti",Bloc nou,Semidecomandat,650,2 camere,60 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona P-ţa Mihai Viteazul",,Semidecomandat,450,2 camere,52 mp utili
EUR / lună,Etaj 1/5,"Cluj-Napoca, zona Zorilor",,Semidecomandat,550,2 camere,56 mp utili
EUR / lună,Etaj 1/2,"Cluj-Napoca, zona Grigorescu",Bloc nou,Decomandat,350,2 camere,49 mp utili
EUR / lună,Etaj 10/11,"Cluj-Napoca, zona Mărăşti",Bloc nou,Semidecomandat,650,2 camere,60 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Central",,Decomandat,650,2 camere,49 mp utili
EUR / lună,Parter/5,"Cluj-Napoca, zona Zorilor",,Semidecomandat,290,o cameră,35 mp utili
EUR / lună,Etaj 1/5,"Cluj-Napoca, zona Plopilor",Bloc nou,Semidecomandat,330,2 camere,40 mp utili
EUR / lună,Etaj 10/11,"Cluj-Napoca, zona Mărăşti",Bloc nou,Semidecomandat,550,2 camere,38 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Mărăşti",Bloc nou,Decomandat,300,o cameră,45 mp utili
EUR / lună,Etaj 1/7,"Cluj-Napoca, zona Mărăşti",Bloc nou,Decomandat,400,2 camere,56 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Zorilor",,Semidecomandat,500,2 camere,64 mp utili
EUR / lună,Etaj 3/7,"Cluj-Napoca, zona Mărăşti",,Semidecomandat,450,3 camere,80 mp utili
EUR / lună,Etaj 1/5,"Cluj-Napoca, zona Plopilor",Bloc nou,Semidecomandat,460,3 camere,68 mp utili
EUR / lună,Parter/2,"Cluj-Napoca, zona Europa",,Semidecomandat,600,3 camere,84 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Zorilor",Bloc nou,Decomandat,300,o cameră,42 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Mănăştur",,Decomandat,390,3 camere,57 mp utili
RON / lună,Etaj 1,"Cluj-Napoca, zona Iris",Bloc nou,Decomandat,2.400,2 camere,55 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Zorilor",Bloc nou,Decomandat,380,2 camere,54 mp utili
RON / lună,Etaj 2/4,"Cluj-Napoca, zona Iris",,Semidecomandat,1.450,o cameră,28 mp utili
EUR / lună,Etaj 4/6,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,350,o cameră,50 mp utili
EUR / lună,Etaj 5/10,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,400,2 camere,48 mp utili
EUR / lună,Etaj 7/10,"Cluj-Napoca, zona Gheorgheni",,Decomandat,350,2 camere,52 mp utili
EUR / lună,Etaj 7/10,"Cluj-Napoca, zona Mănăştur",,Decomandat,450,3 camere,72 mp utili
EUR / lună,Etaj 2/2,"Cluj-Napoca, zona Zorilor",Imobil nou,Semidecomandat,750,3 camere,70 mp utili
EUR / lună,Etaj 1/10,"Cluj-Napoca, zona Zorilor",,Decomandat,450,2 camere,55 mp utili
EUR / lună,Etaj 4/10,"Cluj-Napoca, zona Mănăştur",,Decomandat,470,3 camere,67 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Gheorgheni",,Decomandat,330,2 camere,54 mp utili
EUR / lună,Mansarda/2,"Cluj-Napoca, zona Zorilor",Bloc nou,Decomandat,400,2 camere,51 mp utili
EUR / lună,Etaj 10/11,"Cluj-Napoca, zona Semicentral",Bloc nou,Semidecomandat,550,2 camere,38 mp utili
EUR / lună,Mansarda/4,"Cluj-Napoca, zona Bună Ziua",,Semidecomandat,370,2 camere,60 mp utili
EUR / lună,Parter/1,"Cluj-Napoca, zona Central",,Decomandat,300,o cameră,35 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Mănăştur",Bloc nou,Semidecomandat,370,3 camere,68 mp utili
EUR / lună,Parter/10,"Cluj-Napoca, zona Semicentral",,Semidecomandat,300,2 camere,49 mp utili
EUR / lună,Mansarda/5,"Cluj-Napoca, zona Bună Ziua",,Semidecomandat,310,2 camere,47 mp utili
EUR / lună,Etaj 1/8,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,300,2 camere,42 mp utili
EUR / lună,Etaj 2/9,"Cluj-Napoca, zona Sopor",Bloc nou,Decomandat,400,2 camere,57 mp utili
EUR / lună,Etaj 8/8,"Cluj-Napoca, zona Între Lacuri",,Decomandat,400,o cameră,40 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Zorilor",Bloc nou,Decomandat,400,2 camere,60 mp utili
EUR / lună,Etaj 1/8,"Cluj-Napoca, zona Mărăşti",,Decomandat,370,o cameră,40 mp utili
EUR / lună,Etaj 1/2,"Cluj-Napoca, zona Ultracentral",,Semidecomandat,650,2 camere,80 mp utili
EUR / lună,Etaj 3/5,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,530,2 camere,50 mp utili
EUR / lună,Etaj 7/10,"Cluj-Napoca, zona Mănăştur",,Decomandat,200,o cameră,32 mp utili
EUR / lună,Etaj 2/11,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,400,2 camere,42 mp utili
EUR / lună,Etaj 4/6,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,420,2 camere,56 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Central",,Decomandat,449,2 camere,50 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,1.000,4 camere,110 mp utili
EUR / lună,Etaj 6/11,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,370,2 camere,44 mp utili
EUR / lună,Parter,"Cluj-Napoca, zona Mănăştur",,Decomandat,350,3 camere,48 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,390,3 camere,85 mp utili
EUR / lună,Etaj 3/5,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,450,2 camere,50 mp utili
EUR / lună,Etaj 2/2,"Cluj-Napoca, zona Europa",,Decomandat,720,3 camere,98 mp utili
EUR / lună,Etaj 1/1,"Cluj-Napoca, zona Haşdeu",Imobil nou,Decomandat,300,o cameră,30 mp utili
EUR / lună,Etaj 2/8,"Cluj-Napoca, zona Mănăştur",,Decomandat,300,2 camere,44 mp utili
EUR / lună,Decomandat,"Cluj-Napoca, zona Gheorgheni",,,400,3 camere,Etaj 1/4
EUR / lună,Etaj 7/10,"Cluj-Napoca, zona Gheorgheni",,Decomandat,290,o cameră,32 mp utili
EUR / lună,Etaj 5/6,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,700,2 camere,53 mp utili
EUR / lună,Etaj 2/6,"Cluj-Napoca, zona Semicentral",Bloc nou,Semidecomandat,720,3 camere,77 mp utili
EUR / lună,Etaj 3/6,"Cluj-Napoca, zona Central",,Semidecomandat,450,2 camere,50 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Gheorgheni",,Decomandat,500,3 camere,66 mp utili
EUR / lună,Etaj 2/10,"Cluj-Napoca, zona Mărăşti",,Semidecomandat,370,2 camere,55 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Plopilor",,Decomandat,350,2 camere,65 mp utili
EUR / lună,Parter/5,"Cluj-Napoca, zona Gheorgheni",,Decomandat,240,2 camere,35 mp utili
EUR / lună,Parter/2,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,550,3 camere,86 mp utili
EUR / lună,Etaj 1/6,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,400,2 camere,50 mp utili
EUR / lună,Parter/2,"Cluj-Napoca, zona Bună Ziua",Bloc nou,Semidecomandat,360,2 camere,54 mp utili
EUR / lună,Etaj 2/2,"Cluj-Napoca, zona Între Lacuri",,Semidecomandat,430,3 camere,55 mp utili
EUR / lună,Etaj 7/10,"Cluj-Napoca, zona Mănăştur",,Decomandat,300,2 camere,45 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Central",,Decomandat,410,2 camere,50 mp utili
EUR / lună,Etaj 1/2,"Cluj-Napoca, zona Zorilor",,Semidecomandat,500,2 camere,54 mp utili
EUR / lună,Etaj 4/5,"Cluj-Napoca, zona Între Lacuri",,Semidecomandat,450,2 camere,40 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Între Lacuri",,Decomandat,500,4 camere,78 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Mărăşti",,Decomandat,420,3 camere,65 mp utili
EUR / lună,Etaj 5/8,"Cluj-Napoca, zona Calea Turzii",Bloc nou,Decomandat,269,o cameră,38 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Zorilor",,Decomandat,350,o cameră,38 mp utili
EUR / lună,Etaj 2/5,"Cluj-Napoca, zona Gheorgheni",,Decomandat,180,o cameră,24 mp utili
EUR / lună,Etaj 1/6,"Cluj-Napoca, zona Central",,Decomandat,790,4 camere,109 mp utili
